mer_Q1,mer_Q2,mer_Q3,mer_Q4,song_id
0.0080777835,0.0021532364,0.56956065,0.42020836,data\DEAM_standard_10s\1279-4.wav
0.00039991512,0.05450661,0.04417801,0.9009155,data\DEAM_standard_10s\128-0.wav
0.0002496541,0.028209886,0.04621107,0.9253294,data\DEAM_standard_10s\128-1.wav
0.00043242399,0.0326258,0.057822127,0.90911967,data\DEAM_standard_10s\128-2.wav
0.00093846384,0.00392242,0.26243663,0.7327025,data\DEAM_standard_10s\128-3.wav
0.001249286,0.03989077,0.09097112,0.8678888,data\DEAM_standard_10s\128-4.wav
0.42326462,0.030059623,0.2961582,0.25051755,data\DEAM_standard_10s\1280-0.wav
0.90513164,0.015460879,0.039735623,0.039671812,data\DEAM_standard_10s\1280-1.wav
0.9164416,0.07605598,0.003264398,0.004237914,data\DEAM_standard_10s\1280-2.wav
0.780058,0.007162018,0.11227001,0.10050995,data\DEAM_standard_10s\1280-3.wav
0.7590453,0.1314963,0.053402472,0.05605592,data\DEAM_standard_10s\1280-4.wav
0.009473329,0.004875634,0.533191,0.45246005,data\DEAM_standard_10s\1281-0.wav
0.05163988,0.028031036,0.491877,0.42845216,data\DEAM_standard_10s\1281-1.wav
0.020415569,0.0076381136,0.54280496,0.4291413,data\DEAM_standard_10s\1281-2.wav
0.03029084,0.010164076,0.5376089,0.42193612,data\DEAM_standard_10s\1281-3.wav
0.007117997,0.26372436,0.084200226,0.6449574,data\DEAM_standard_10s\1281-4.wav
0.7435339,0.24503867,0.004864695,0.0065627643,data\DEAM_standard_10s\1282-0.wav
0.31742656,0.6758993,0.0025996373,0.0040744864,data\DEAM_standard_10s\1282-1.wav
0.3583678,0.6395772,0.00073974533,0.001315262,data\DEAM_standard_10s\1282-2.wav
0.7797127,0.20693497,0.005792545,0.0075597786,data\DEAM_standard_10s\1282-3.wav
0.012298785,0.9871595,0.00014410885,0.00039769002,data\DEAM_standard_10s\1282-4.wav
0.31129342,0.68587416,0.0010458785,0.0017864765,data\DEAM_standard_10s\1283-0.wav
0.32243845,0.08883948,0.3132982,0.27542382,data\DEAM_standard_10s\1283-1.wav
0.13531907,0.8598166,0.0018162478,0.0030480716,data\DEAM_standard_10s\1283-2.wav
0.6702774,0.05344878,0.14371806,0.13255568,data\DEAM_standard_10s\1283-3.wav
0.014490487,0.983256,0.00056395424,0.0016895949,data\DEAM_standard_10s\1283-4.wav
0.089060426,0.9095881,0.0004613242,0.00089007453,data\DEAM_standard_10s\1284-0.wav
0.010737213,0.98918205,2.1304566e-05,5.946505e-05,data\DEAM_standard_10s\1284-1.wav
0.030404888,0.9683073,0.0004023463,0.0008854435,data\DEAM_standard_10s\1284-2.wav
0.17034021,0.050417516,0.42356157,0.35568076,data\DEAM_standard_10s\1284-3.wav
0.123005375,0.63130254,0.08428553,0.16140652,data\DEAM_standard_10s\1284-4.wav
0.86472183,0.026131887,0.054934096,0.05421216,data\DEAM_standard_10s\1285-0.wav
0.25608367,0.011280253,0.4087255,0.3239106,data\DEAM_standard_10s\1285-1.wav
0.24363995,0.008249256,0.4195655,0.32854527,data\DEAM_standard_10s\1285-2.wav
0.35127443,0.006213795,0.35803646,0.2844753,data\DEAM_standard_10s\1285-3.wav
0.048002616,0.87279963,0.020686807,0.058511052,data\DEAM_standard_10s\1285-4.wav
0.018602502,0.35735938,0.10343791,0.5206002,data\DEAM_standard_10s\1286-0.wav
0.006308593,0.61445564,0.036048915,0.3431869,data\DEAM_standard_10s\1286-1.wav
0.0033034713,0.44544557,0.039996427,0.5112546,data\DEAM_standard_10s\1286-2.wav
0.019567983,0.49877042,0.07747761,0.404184,data\DEAM_standard_10s\1286-3.wav
0.0049142987,0.09529583,0.11968498,0.7801049,data\DEAM_standard_10s\1286-4.wav
0.43253195,0.11741548,0.23388249,0.21617007,data\DEAM_standard_10s\1287-0.wav
0.0620338,0.11135481,0.3202884,0.506323,data\DEAM_standard_10s\1287-1.wav
0.14092809,0.056886032,0.43252608,0.36965984,data\DEAM_standard_10s\1287-2.wav
0.34138897,0.0071549113,0.36226243,0.2891937,data\DEAM_standard_10s\1287-3.wav
0.12178292,0.72144103,0.053755835,0.1030202,data\DEAM_standard_10s\1287-4.wav
0.014239656,0.0004731001,0.5960393,0.38924798,data\DEAM_standard_10s\1288-0.wav
0.09084227,0.0008056735,0.5326619,0.37569022,data\DEAM_standard_10s\1288-1.wav
0.51178306,0.029692926,0.24599263,0.21253139,data\DEAM_standard_10s\1288-2.wav
0.55483425,0.0043552383,0.24163638,0.1991742,data\DEAM_standard_10s\1288-3.wav
0.80592984,0.022387408,0.088503525,0.083179235,data\DEAM_standard_10s\1288-4.wav
0.027115833,0.0071397074,0.5474387,0.4183057,data\DEAM_standard_10s\1289-0.wav
0.039110918,0.0065049236,0.54642755,0.40795666,data\DEAM_standard_10s\1289-1.wav
0.52027076,0.08791913,0.20338984,0.18842022,data\DEAM_standard_10s\1289-2.wav
0.060440168,0.013807878,0.52029717,0.40545478,data\DEAM_standard_10s\1289-3.wav
0.03363178,0.1482579,0.22441778,0.59369254,data\DEAM_standard_10s\1289-4.wav
0.0022738478,0.0016101261,0.5040277,0.49208826,data\DEAM_standard_10s\129-0.wav
0.0022263266,0.0017953623,0.48804778,0.5079305,data\DEAM_standard_10s\129-1.wav
0.008318567,0.0043317294,0.5333757,0.45397404,data\DEAM_standard_10s\129-2.wav
0.024141353,0.009274978,0.538557,0.4280266,data\DEAM_standard_10s\129-3.wav
0.16215086,0.25401604,0.24060066,0.3432324,data\DEAM_standard_10s\129-4.wav
0.012784561,0.9871336,2.1703274e-05,6.0150705e-05,data\DEAM_standard_10s\1290-0.wav
0.01769128,0.98219115,3.2478118e-05,8.5124695e-05,data\DEAM_standard_10s\1290-1.wav
0.26584217,0.7321288,0.00072702835,0.0013020203,data\DEAM_standard_10s\1290-2.wav
0.034525774,0.9652525,6.5280794e-05,0.00015646585,data\DEAM_standard_10s\1290-3.wav
0.011985145,0.98308736,0.001072755,0.0038547022,data\DEAM_standard_10s\1290-4.wav
0.04311502,0.028960729,0.47355542,0.45436883,data\DEAM_standard_10s\1291-0.wav
0.031955868,0.008215998,0.54294986,0.4168783,data\DEAM_standard_10s\1291-1.wav
0.018375974,0.004129556,0.5608478,0.41664663,data\DEAM_standard_10s\1291-2.wav
0.052168947,0.02067537,0.5103101,0.41684556,data\DEAM_standard_10s\1291-3.wav
0.080275185,0.187464,0.26253316,0.46972767,data\DEAM_standard_10s\1291-4.wav
0.5199536,0.031365685,0.24031438,0.20836632,data\DEAM_standard_10s\1292-0.wav
0.089223176,0.009414747,0.5104165,0.39094552,data\DEAM_standard_10s\1292-1.wav
0.024056664,0.0036574346,0.5632599,0.40902606,data\DEAM_standard_10s\1292-2.wav
0.028045144,0.971356,0.000184888,0.0004139883,data\DEAM_standard_10s\1292-3.wav
0.11386574,0.1057778,0.36961883,0.41073772,data\DEAM_standard_10s\1292-4.wav
0.58995664,0.4046856,0.0021259584,0.0032317492,data\DEAM_standard_10s\1293-0.wav
0.49910438,0.49590632,0.0019512718,0.0030379998,data\DEAM_standard_10s\1293-1.wav
0.9320455,0.017644592,0.02461208,0.025697831,data\DEAM_standard_10s\1293-2.wav
0.8116688,0.17906405,0.00395549,0.0053115883,data\DEAM_standard_10s\1293-3.wav
0.16372584,0.7628064,0.02822538,0.04524238,data\DEAM_standard_10s\1293-4.wav
0.7679956,0.21473569,0.0075907926,0.009677937,data\DEAM_standard_10s\1294-0.wav
0.7770543,0.20906213,0.0060390066,0.007844625,data\DEAM_standard_10s\1294-1.wav
0.9296628,0.015003876,0.027252449,0.028080955,data\DEAM_standard_10s\1294-2.wav
0.22059487,0.7740745,0.002037901,0.0032927133,data\DEAM_standard_10s\1294-3.wav
0.10123837,0.6496447,0.07907185,0.1700452,data\DEAM_standard_10s\1294-4.wav
0.9175,0.069069244,0.0060554277,0.007375326,data\DEAM_standard_10s\1295-0.wav
0.9608881,0.024818951,0.006581672,0.0077112904,data\DEAM_standard_10s\1295-1.wav
0.8289616,0.16505042,0.0024933142,0.0034946578,data\DEAM_standard_10s\1295-2.wav
0.9624229,0.016427191,0.0099715935,0.011178273,data\DEAM_standard_10s\1295-3.wav
0.20550083,0.63961715,0.061683364,0.09319859,data\DEAM_standard_10s\1295-4.wav
0.8297653,0.13353337,0.017091313,0.019609919,data\DEAM_standard_10s\1296-0.wav
0.11430293,0.88476694,0.00031133354,0.0006187649,data\DEAM_standard_10s\1296-1.wav
0.96528363,0.019359194,0.007119218,0.008238041,data\DEAM_standard_10s\1296-2.wav
0.9353265,0.052951306,0.0052826623,0.0064395354,data\DEAM_standard_10s\1296-3.wav
0.0689748,0.0131925065,0.5175541,0.40027857,data\DEAM_standard_10s\1296-4.wav
0.7308025,0.0034494007,0.1429342,0.12281396,data\DEAM_standard_10s\1297-0.wav
0.95080596,0.037611574,0.005248891,0.0063335695,data\DEAM_standard_10s\1297-1.wav
0.91374123,0.0055995537,0.040926665,0.039732445,data\DEAM_standard_10s\1297-2.wav
0.882443,0.0035998109,0.059060782,0.054896373,data\DEAM_standard_10s\1297-3.wav
0.66444325,0.017310092,0.16918081,0.14906582,data\DEAM_standard_10s\1297-4.wav
0.09145916,0.0061957943,0.51497495,0.38737008,data\DEAM_standard_10s\1298-0.wav
0.4446512,0.00974654,0.29949427,0.246108,data\DEAM_standard_10s\1298-1.wav
0.12597854,0.0037930384,0.49738088,0.37284756,data\DEAM_standard_10s\1298-2.wav
0.01262661,0.00014430197,0.6091001,0.37812907,data\DEAM_standard_10s\1298-3.wav
0.09944322,0.02422073,0.4861792,0.39015678,data\DEAM_standard_10s\1298-4.wav
0.48197806,0.50828266,0.003959332,0.0057799285,data\DEAM_standard_10s\1299-0.wav
0.53171164,0.4375291,0.013330825,0.017428497,data\DEAM_standard_10s\1299-1.wav
0.89960754,0.048458975,0.025020145,0.026913451,data\DEAM_standard_10s\1299-2.wav
0.9547693,0.018587701,0.012675548,0.013967465,data\DEAM_standard_10s\1299-3.wav
0.035957463,0.2375579,0.17774694,0.54873765,data\DEAM_standard_10s\1299-4.wav
0.00060921913,0.00016723883,0.58212125,0.41710237,data\DEAM_standard_10s\13-0.wav
0.004681997,0.002041598,0.5502651,0.44301134,data\DEAM_standard_10s\13-1.wav
0.0029820078,0.0013011025,0.55142796,0.44428894,data\DEAM_standard_10s\13-2.wav
0.00014475393,3.5692115e-05,0.58981365,0.4100059,data\DEAM_standard_10s\13-3.wav
0.0049895654,0.013564209,0.31560752,0.6658387,data\DEAM_standard_10s\13-4.wav
0.011607665,0.013029207,0.43617082,0.53919226,data\DEAM_standard_10s\130-0.wav
0.08325749,0.03771341,0.47620314,0.402826,data\DEAM_standard_10s\130-1.wav
0.011148695,0.010608571,0.46084625,0.51739645,data\DEAM_standard_10s\130-2.wav
0.0017096921,0.005834149,0.2875365,0.70491964,data\DEAM_standard_10s\130-3.wav
0.016644495,0.0049181376,0.55613214,0.42230517,data\DEAM_standard_10s\130-4.wav
0.6067673,0.00671277,0.20968418,0.17683576,data\DEAM_standard_10s\1300-0.wav
0.78020537,0.006023253,0.11311931,0.10065208,data\DEAM_standard_10s\1300-1.wav
0.0994754,0.008428755,0.506169,0.38592675,data\DEAM_standard_10s\1300-2.wav
0.89150953,0.004247955,0.053701345,0.05054117,data\DEAM_standard_10s\1300-3.wav
0.17459808,0.07090339,0.40502912,0.34946948,data\DEAM_standard_10s\1300-4.wav
0.00440459,0.004714182,0.45052028,0.540361,data\DEAM_standard_10s\1301-0.wav
0.0002131557,8.5509455e-05,0.55858517,0.44111618,data\DEAM_standard_10s\1301-1.wav
0.00042716804,0.0033500406,0.18714151,0.8090814,data\DEAM_standard_10s\1301-2.wav
0.0017865892,0.004480558,0.32947782,0.664255,data\DEAM_standard_10s\1301-3.wav
0.0004149078,0.0019363478,0.24695328,0.75069547,data\DEAM_standard_10s\1301-4.wav
0.0019584035,0.0004207221,0.5875281,0.41009277,data\DEAM_standard_10s\1302-0.wav
0.00017343236,2.6236086e-05,0.61111134,0.388689,data\DEAM_standard_10s\1302-1.wav
7.585384e-05,6.7828005e-06,0.6316026,0.3683148,data\DEAM_standard_10s\1302-2.wav
0.009449912,0.002083679,0.57314074,0.41532573,data\DEAM_standard_10s\1302-3.wav
0.004137131,0.019529967,0.2412336,0.7350993,data\DEAM_standard_10s\1302-4.wav
0.18967551,0.07763559,0.38995835,0.34273046,data\DEAM_standard_10s\1303-0.wav
0.127207,0.006608793,0.4910896,0.3750946,data\DEAM_standard_10s\1303-1.wav
0.97141135,0.009156364,0.009219478,0.01021283,data\DEAM_standard_10s\1303-2.wav
0.97116303,0.015956437,0.005943418,0.006937194,data\DEAM_standard_10s\1303-3.wav
0.02191057,0.019609736,0.46201554,0.49646416,data\DEAM_standard_10s\1303-4.wav
0.15671837,0.8422605,0.0003452569,0.00067581586,data\DEAM_standard_10s\1304-0.wav
0.1342427,0.86477613,0.00033016416,0.0006509616,data\DEAM_standard_10s\1304-1.wav
0.11880956,0.88023615,0.00032021466,0.0006340819,data\DEAM_standard_10s\1304-2.wav
0.048525956,0.9510925,0.000117819596,0.00026366478,data\DEAM_standard_10s\1304-3.wav
0.098822,0.8861881,0.0054526785,0.00953726,data\DEAM_standard_10s\1304-4.wav
0.0123126125,0.9875425,3.980534e-05,0.00010501282,data\DEAM_standard_10s\1305-0.wav
0.0065744426,0.9933827,1.0545976e-05,3.2279335e-05,data\DEAM_standard_10s\1305-1.wav
0.0072163567,0.99273324,1.2585296e-05,3.771869e-05,data\DEAM_standard_10s\1305-2.wav
0.03883912,0.9607051,0.0001415671,0.00031429695,data\DEAM_standard_10s\1305-3.wav
0.010087128,0.989782,3.5149107e-05,9.5850555e-05,data\DEAM_standard_10s\1305-4.wav
0.035397656,0.96440005,5.914834e-05,0.00014307791,data\DEAM_standard_10s\1306-0.wav
0.081332706,0.9180811,0.00018838931,0.00039787235,data\DEAM_standard_10s\1306-1.wav
0.034871947,0.96485263,8.235555e-05,0.00019312708,data\DEAM_standard_10s\1306-2.wav
0.9103592,0.021422995,0.033706333,0.034511387,data\DEAM_standard_10s\1306-3.wav
0.38840643,0.40394685,0.095153086,0.11249368,data\DEAM_standard_10s\1306-4.wav
0.0480233,0.95140874,0.00018013717,0.00038775973,data\DEAM_standard_10s\1307-0.wav
0.10264759,0.043310046,0.46408543,0.38995686,data\DEAM_standard_10s\1307-1.wav
0.17094898,0.061021727,0.4151359,0.35289335,data\DEAM_standard_10s\1307-2.wav
0.095300704,0.05895966,0.43995038,0.4057893,data\DEAM_standard_10s\1307-3.wav
0.06636392,0.087194316,0.3604796,0.4859622,data\DEAM_standard_10s\1307-4.wav
0.3801988,0.61675483,0.0011379647,0.0019083665,data\DEAM_standard_10s\1308-0.wav
0.7190409,0.2722213,0.0036454997,0.0050923945,data\DEAM_standard_10s\1308-1.wav
0.34212828,0.0413328,0.33514825,0.2813907,data\DEAM_standard_10s\1308-2.wav
0.06665535,0.016131219,0.513322,0.40389144,data\DEAM_standard_10s\1308-3.wav
0.15896711,0.030106708,0.44703233,0.36389387,data\DEAM_standard_10s\1308-4.wav
0.011998035,0.98794425,1.4934826e-05,4.271848e-05,data\DEAM_standard_10s\1309-0.wav
0.031640254,0.9682025,4.5042598e-05,0.000112209156,data\DEAM_standard_10s\1309-1.wav
0.013351044,0.9865891,1.5592057e-05,4.419399e-05,data\DEAM_standard_10s\1309-2.wav
0.11097441,0.88847643,0.00017598427,0.0003730949,data\DEAM_standard_10s\1309-3.wav
0.006617656,0.992568,0.00017326234,0.00064103375,data\DEAM_standard_10s\1309-4.wav
0.22913882,0.010636872,0.42544037,0.33478394,data\DEAM_standard_10s\131-0.wav
0.039145418,0.009254692,0.53881,0.41278988,data\DEAM_standard_10s\131-1.wav
0.021530263,0.0020749443,0.5733718,0.403023,data\DEAM_standard_10s\131-2.wav
0.122636504,0.028776443,0.46824247,0.3803446,data\DEAM_standard_10s\131-3.wav
0.044932403,0.9547066,0.0001106724,0.00025025563,data\DEAM_standard_10s\131-4.wav
0.15306787,0.076000005,0.4083174,0.36261475,data\DEAM_standard_10s\1310-0.wav
0.79653364,0.0748893,0.06399375,0.06458328,data\DEAM_standard_10s\1310-1.wav
0.11204488,0.022090098,0.48116872,0.3846963,data\DEAM_standard_10s\1310-2.wav
0.11843833,0.10118324,0.37600505,0.4043734,data\DEAM_standard_10s\1310-3.wav
0.017679421,0.009292582,0.52419764,0.44883034,data\DEAM_standard_10s\1310-4.wav
0.0043299384,0.0066166315,0.39993814,0.5891154,data\DEAM_standard_10s\1311-0.wav
0.001123949,0.0030226987,0.3224139,0.67343944,data\DEAM_standard_10s\1311-1.wav
0.0070246016,0.008595235,0.43058872,0.55379146,data\DEAM_standard_10s\1311-2.wav
0.0017843101,0.000719077,0.55835897,0.43913758,data\DEAM_standard_10s\1311-3.wav
0.005049022,0.03117511,0.20909236,0.7546835,data\DEAM_standard_10s\1311-4.wav
0.029152442,0.017266132,0.5043065,0.4492749,data\DEAM_standard_10s\1312-0.wav
0.052725222,0.051006958,0.4223182,0.47394958,data\DEAM_standard_10s\1312-1.wav
0.021158544,0.015963616,0.48414102,0.47873676,data\DEAM_standard_10s\1312-2.wav
0.033284932,0.024883421,0.47509348,0.46673813,data\DEAM_standard_10s\1312-3.wav
0.017212931,0.93653524,0.008658578,0.0375932,data\DEAM_standard_10s\1312-4.wav
0.0054528145,0.002940556,0.5322804,0.45932624,data\DEAM_standard_10s\1313-0.wav
0.026055587,0.012382616,0.52505815,0.4365037,data\DEAM_standard_10s\1313-1.wav
0.028850948,0.01414495,0.5205257,0.43647835,data\DEAM_standard_10s\1313-2.wav
0.031588938,0.017352382,0.50913405,0.44192466,data\DEAM_standard_10s\1313-3.wav
0.02370159,0.07710621,0.26981413,0.6293781,data\DEAM_standard_10s\1313-4.wav
0.027312443,0.0068541295,0.5495174,0.41631597,data\DEAM_standard_10s\1314-0.wav
0.74008477,0.24821101,0.0049993633,0.0067048427,data\DEAM_standard_10s\1314-1.wav
0.6990845,0.057991084,0.12544818,0.11747627,data\DEAM_standard_10s\1314-2.wav
0.8908114,0.08024276,0.013478181,0.015467592,data\DEAM_standard_10s\1314-3.wav
0.33566594,0.50770795,0.06945492,0.08717121,data\DEAM_standard_10s\1314-4.wav
0.9336772,0.046916917,0.008963809,0.010442048,data\DEAM_standard_10s\1315-0.wav
0.3514397,0.63840455,0.0040335306,0.006122222,data\DEAM_standard_10s\1315-1.wav
0.89090073,0.10206646,0.003012759,0.004020029,data\DEAM_standard_10s\1315-2.wav
0.05482707,0.9447941,0.00011732657,0.0002614453,data\DEAM_standard_10s\1315-3.wav
0.051838566,0.94703096,0.00037640534,0.0007540221,data\DEAM_standard_10s\1315-4.wav
0.0075679105,0.023189915,0.29686096,0.67238116,data\DEAM_standard_10s\1316-0.wav
0.010916658,0.0034772414,0.55946296,0.42614317,data\DEAM_standard_10s\1316-1.wav
0.4007098,0.23170748,0.1787209,0.18886186,data\DEAM_standard_10s\1316-2.wav
0.45787475,0.3088663,0.10989416,0.12336478,data\DEAM_standard_10s\1316-3.wav
0.04155478,0.012614054,0.53071636,0.41511488,data\DEAM_standard_10s\1316-4.wav
0.92844003,0.055501513,0.0073385783,0.008719899,data\DEAM_standard_10s\1317-0.wav
0.8749265,0.043598738,0.04011889,0.041355867,data\DEAM_standard_10s\1317-1.wav
0.88984406,0.026624704,0.04152952,0.04200171,data\DEAM_standard_10s\1317-2.wav
0.25033233,0.032262355,0.3933485,0.3240569,data\DEAM_standard_10s\1317-3.wav
0.2545739,0.60051143,0.06101217,0.08390248,data\DEAM_standard_10s\1317-4.wav
0.14038788,0.7978774,0.023239283,0.038495466,data\DEAM_standard_10s\1318-0.wav
0.048511896,0.94843674,0.0010307084,0.0020206135,data\DEAM_standard_10s\1318-1.wav
0.018350342,0.9811214,0.0001557953,0.00037243057,data\DEAM_standard_10s\1318-2.wav
0.24610445,0.6818024,0.030039243,0.04205399,data\DEAM_standard_10s\1318-3.wav
0.025790762,0.042970084,0.36602348,0.5652156,data\DEAM_standard_10s\1318-4.wav
0.91085804,0.07853819,0.0046982784,0.005905473,data\DEAM_standard_10s\1319-0.wav
0.8287883,0.15917447,0.0052417186,0.00679559,data\DEAM_standard_10s\1319-1.wav
0.5373202,0.4585731,0.0015902206,0.0025165156,data\DEAM_standard_10s\1319-2.wav
0.5539711,0.43752733,0.0034597234,0.0050418866,data\DEAM_standard_10s\1319-3.wav
0.1685929,0.017093262,0.45293665,0.3613772,data\DEAM_standard_10s\1319-4.wav
0.032006186,0.9671774,0.00026020614,0.0005561572,data\DEAM_standard_10s\1320-0.wav
0.6421211,0.34371105,0.0060150186,0.008152835,data\DEAM_standard_10s\1320-1.wav
0.025846353,0.9739532,5.8134494e-05,0.00014234458,data\DEAM_standard_10s\1320-2.wav
0.0036951234,0.99628663,4.078033e-06,1.4118656e-05,data\DEAM_standard_10s\1320-3.wav
0.058095906,0.9385181,0.0011701602,0.0022157296,data\DEAM_standard_10s\1320-4.wav
0.018157873,0.98171866,3.429557e-05,8.913359e-05,data\DEAM_standard_10s\1321-0.wav
0.321321,0.67516536,0.0013178658,0.0021957874,data\DEAM_standard_10s\1321-1.wav
0.04718352,0.9520144,0.00026013135,0.0005419972,data\DEAM_standard_10s\1321-2.wav
0.44131294,0.2270226,0.16230188,0.16936257,data\DEAM_standard_10s\1321-3.wav
0.055542067,0.09967961,0.3243246,0.5204537,data\DEAM_standard_10s\1321-4.wav
0.00467814,0.99528956,7.5915705e-06,2.4657236e-05,data\DEAM_standard_10s\1322-0.wav
0.27913648,0.69241977,0.0116520785,0.016791712,data\DEAM_standard_10s\1322-1.wav
0.9067158,0.07727443,0.007261163,0.008748599,data\DEAM_standard_10s\1322-2.wav
0.32081732,0.6761778,0.0011138365,0.001890993,data\DEAM_standard_10s\1322-3.wav
0.21525516,0.20152512,0.27423126,0.3089885,data\DEAM_standard_10s\1322-4.wav
0.08304872,0.017110132,0.50324905,0.39659205,data\DEAM_standard_10s\1323-0.wav
0.12480617,0.02035016,0.47507617,0.37976754,data\DEAM_standard_10s\1323-1.wav
0.0859705,0.01871111,0.49986705,0.39545134,data\DEAM_standard_10s\1323-2.wav
0.19322771,0.024325775,0.43218434,0.3502622,data\DEAM_standard_10s\1323-3.wav
0.10042173,0.040986557,0.46735275,0.39123887,data\DEAM_standard_10s\1323-4.wav
0.03593833,0.9638733,5.4820626e-05,0.00013352351,data\DEAM_standard_10s\1324-0.wav
0.25593978,0.74054617,0.0013070356,0.0022069872,data\DEAM_standard_10s\1324-1.wav
0.317132,0.03649856,0.35251182,0.2938576,data\DEAM_standard_10s\1324-2.wav
0.15542075,0.84274906,0.0006442134,0.0011859649,data\DEAM_standard_10s\1324-3.wav
0.034950376,0.96425724,0.00025213268,0.00054025714,data\DEAM_standard_10s\1324-4.wav
0.8490188,0.07773006,0.035551533,0.03769961,data\DEAM_standard_10s\1325-0.wav
0.95882636,0.030426914,0.004868414,0.0058782836,data\DEAM_standard_10s\1325-1.wav
0.9028556,0.008015396,0.045195073,0.04393405,data\DEAM_standard_10s\1325-2.wav
0.96087843,0.0071924953,0.015518022,0.016411005,data\DEAM_standard_10s\1325-3.wav
0.018909462,0.9803925,0.00020464647,0.0004933728,data\DEAM_standard_10s\1325-4.wav
0.031199427,0.0022961155,0.5666748,0.39982957,data\DEAM_standard_10s\1326-0.wav
0.027484741,0.003111748,0.5644752,0.40492836,data\DEAM_standard_10s\1326-1.wav
0.015489587,0.0017255609,0.57846725,0.40431768,data\DEAM_standard_10s\1326-2.wav
0.021906754,0.001922154,0.574503,0.40166804,data\DEAM_standard_10s\1326-3.wav
0.0020695718,0.00034640613,0.59564203,0.40194204,data\DEAM_standard_10s\1326-4.wav
0.029207345,0.031148367,0.4292275,0.5104168,data\DEAM_standard_10s\1327-0.wav
0.016301988,0.024780205,0.38896325,0.5699545,data\DEAM_standard_10s\1327-1.wav
0.013950529,0.0064114193,0.53813225,0.44150576,data\DEAM_standard_10s\1327-2.wav
0.08794667,0.058935985,0.43746233,0.41565496,data\DEAM_standard_10s\1327-3.wav
0.00848399,0.0436528,0.22738853,0.7204747,data\DEAM_standard_10s\1327-4.wav
0.0051632687,0.002919202,0.527481,0.46443647,data\DEAM_standard_10s\1328-0.wav
0.021476246,0.010812547,0.5255274,0.44218376,data\DEAM_standard_10s\1328-1.wav
0.008105301,0.0036925378,0.54440194,0.44380024,data\DEAM_standard_10s\1328-2.wav
0.05028404,0.016295362,0.52056617,0.41285437,data\DEAM_standard_10s\1328-3.wav
0.017376985,0.8101185,0.027144138,0.14536029,data\DEAM_standard_10s\1328-4.wav
0.04838131,0.01112086,0.5306947,0.40980312,data\DEAM_standard_10s\1329-0.wav
0.014334402,0.0028785106,0.5687821,0.4140049,data\DEAM_standard_10s\1329-1.wav
0.037199844,0.0069740484,0.54574853,0.41007757,data\DEAM_standard_10s\1329-2.wav
0.045377832,0.011921919,0.5298959,0.41280428,data\DEAM_standard_10s\1329-3.wav
0.054618,0.13972147,0.27470666,0.5309538,data\DEAM_standard_10s\1329-4.wav
0.07572616,0.050389897,0.45114723,0.4227367,data\DEAM_standard_10s\133-0.wav
0.05753249,0.028181164,0.49527878,0.41900754,data\DEAM_standard_10s\133-1.wav
0.17478926,0.8160404,0.0035633983,0.005606927,data\DEAM_standard_10s\133-2.wav
0.055070356,0.03302916,0.4806541,0.43124637,data\DEAM_standard_10s\133-3.wav
0.030751882,0.050450347,0.3625628,0.55623496,data\DEAM_standard_10s\133-4.wav
0.00063412456,0.00014592899,0.5905722,0.4086477,data\DEAM_standard_10s\1330-0.wav
0.038646623,0.021673335,0.50043726,0.43924278,data\DEAM_standard_10s\1330-1.wav
0.04458318,0.008283353,0.53931504,0.40781838,data\DEAM_standard_10s\1330-2.wav
0.10380836,0.8811917,0.005511838,0.009488188,data\DEAM_standard_10s\1330-3.wav
0.3073627,0.6727387,0.008175985,0.011722615,data\DEAM_standard_10s\1330-4.wav
0.03108712,0.96865743,7.575286e-05,0.00017967925,data\DEAM_standard_10s\1331-0.wav
0.9483351,0.013010436,0.018786903,0.019867504,data\DEAM_standard_10s\1331-1.wav
0.95694065,0.018242694,0.0117721865,0.013044424,data\DEAM_standard_10s\1331-2.wav
0.42356762,0.573052,0.0012769542,0.0021034891,data\DEAM_standard_10s\1331-3.wav
0.010799034,0.98782027,0.00032615714,0.0010544951,data\DEAM_standard_10s\1331-4.wav
0.007772734,0.9921078,3.0845527e-05,8.861077e-05,data\DEAM_standard_10s\1332-0.wav
0.00474221,0.9952188,9.225196e-06,2.9756844e-05,data\DEAM_standard_10s\1332-1.wav
0.010715145,0.98911524,4.6095352e-05,0.00012360414,data\DEAM_standard_10s\1332-2.wav
0.0053568785,0.9945903,1.2797302e-05,4.004047e-05,data\DEAM_standard_10s\1332-3.wav
0.09759214,0.8076163,0.031500634,0.06329092,data\DEAM_standard_10s\1332-4.wav
0.5336453,0.055960596,0.21699493,0.19339918,data\DEAM_standard_10s\1333-0.wav
0.016186304,0.983721,2.5152687e-05,6.759216e-05,data\DEAM_standard_10s\1333-1.wav
0.0145881055,0.9853313,2.1499365e-05,5.9079095e-05,data\DEAM_standard_10s\1333-2.wav
0.045585696,0.95406574,0.00010661881,0.0002419099,data\DEAM_standard_10s\1333-3.wav
0.23243827,0.7299128,0.015441573,0.022207342,data\DEAM_standard_10s\1333-4.wav
0.124171644,0.87428725,0.00053435925,0.0010067035,data\DEAM_standard_10s\1334-0.wav
0.8905145,0.08000596,0.013730501,0.015749073,data\DEAM_standard_10s\1334-1.wav
0.0063591986,0.99360114,9.6911135e-06,2.9930377e-05,data\DEAM_standard_10s\1334-2.wav
